/home/cc/dagonstar/venv/lib/python3.12/site-packages/paramiko/pkey.py:82: CryptographyDeprecationWarning: TripleDES has been moved to cryptography.hazmat.decrepit.ciphers.algorithms.TripleDES and will be removed from cryptography.hazmat.primitives.ciphers.algorithms in 48.0.0.
  "cipher": algorithms.TripleDES,
2025-08-05 21:22:56,201 root         DEBUG    edge_35_09_01: Status.FINISHED
2025-08-05 21:22:56,211 root         DEBUG    edge_36_08_01: Status.FINISHED
2025-08-05 21:22:56,214 root         DEBUG    edge_47_05_01: Status.FINISHED
2025-08-05 21:22:56,216 root         DEBUG    edge_27_09_01: Status.FINISHED
2025-08-05 21:22:56,216 root         DEBUG    fog_27: Status.RUNNING
2025-08-05 21:22:56,217 root         DEBUG    fog_27: Executing...
2025-08-05 21:22:56,217 root         DEBUG    edge_48_05_01: Status.FINISHED
2025-08-05 21:22:56,218 root         DEBUG    fog_27: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428976217-fog_27
2025-08-05 21:22:56,219 root         DEBUG    edge_50_10_01: Status.FINISHED
2025-08-05 21:22:56,220 root         DEBUG    edge_56_01_01: Status.FINISHED
2025-08-05 21:22:56,221 root         DEBUG    edge_40_08_01: Status.FINISHED
2025-08-05 21:22:56,222 root         DEBUG    fog_40: Status.RUNNING
2025-08-05 21:22:56,222 root         DEBUG    fog_40: Executing...
2025-08-05 21:22:56,222 root         DEBUG    edge_18_04_01: Status.FINISHED
2025-08-05 21:22:56,222 root         DEBUG    fog_40: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428976222-fog_40
2025-08-05 21:22:56,223 root         DEBUG    edge_49_02_01: Status.FINISHED
2025-08-05 21:22:56,224 root         DEBUG    edge_39_08_01: Status.FINISHED
2025-08-05 21:22:56,224 root         DEBUG    edge_39_09_01: Status.FINISHED
2025-08-05 21:22:56,224 root         DEBUG    edge_48_10_01: Status.FINISHED
2025-08-05 21:22:56,224 root         DEBUG    edge_18_11_01: Status.FINISHED
2025-08-05 21:22:56,224 root         DEBUG    edge_54_01_01: Status.FINISHED
2025-08-05 21:22:56,225 root         DEBUG    edge_36_09_01: Status.FINISHED
2025-08-05 21:22:56,225 root         DEBUG    edge_54_10_01: Status.FINISHED
2025-08-05 21:22:56,226 root         DEBUG    edge_47_08_01: Status.FINISHED
2025-08-05 21:22:56,226 root         DEBUG    edge_54_08_01: Status.FINISHED
2025-08-05 21:22:56,226 root         DEBUG    edge_47_03_01: Status.FINISHED
2025-08-05 21:22:56,226 root         DEBUG    edge_47_02_01: Status.FINISHED
2025-08-05 21:22:56,226 root         DEBUG    edge_55_11_01: Status.FINISHED
2025-08-05 21:22:56,227 root         DEBUG    fog_18: Status.RUNNING
2025-08-05 21:22:56,229 root         DEBUG    fog_54: Status.RUNNING
2025-08-05 21:22:56,231 root         DEBUG    fog_18: Executing...
2025-08-05 21:22:56,231 root         DEBUG    fog_54: Executing...
2025-08-05 21:22:56,232 root         DEBUG    fog_54: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428976232-fog_54
2025-08-05 21:22:56,232 root         DEBUG    fog_18: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428976232-fog_18
2025-08-05 21:22:57,846 root         DEBUG    edge_47_07_01 Completed in 55.14707946777344 seconds ---
2025-08-05 21:22:57,847 root         DEBUG    edge_49_08_01 Completed in 56.88410687446594 seconds ---
2025-08-05 21:22:57,849 root         DEBUG    edge_36_04_01 Completed in 54.9337260723114 seconds ---
2025-08-05 21:22:57,850 root         DEBUG    edge_55_08_01 Completed in 55.122668743133545 seconds ---
2025-08-05 21:22:57,853 root         DEBUG    edge_39_04_01 Completed in 53.37954759597778 seconds ---
2025-08-05 21:22:57,855 root         DEBUG    edge_49_10_01 Completed in 55.549445152282715 seconds ---
2025-08-05 21:22:57,855 root         DEBUG    edge_36_07_01 Completed in 51.26920795440674 seconds ---
2025-08-05 21:22:57,857 root         DEBUG    edge_48_08_01 Completed in 54.46097254753113 seconds ---
2025-08-05 21:22:57,857 root         DEBUG    edge_49_04_01 Completed in 54.4017288684845 seconds ---
2025-08-05 21:22:57,860 root         DEBUG    edge_38_04_01 Completed in 52.72195744514465 seconds ---
2025-08-05 21:22:57,861 root         DEBUG    edge_55_03_01 Completed in 52.33674240112305 seconds ---
2025-08-05 21:22:57,862 root         DEBUG    edge_49_03_01 Completed in 53.26422619819641 seconds ---
2025-08-05 21:22:57,868 root         DEBUG    edge_50_08_01 Completed in 52.90008521080017 seconds ---
2025-08-05 21:22:57,869 root         DEBUG    edge_36_02_01 Completed in 52.126041889190674 seconds ---
2025-08-05 21:22:57,881 root         DEBUG    edge_50_06_01 Completed in 52.89759969711304 seconds ---
2025-08-05 21:22:58,580 root         DEBUG    edge_56_05_01 Completed in 51.797094106674194 seconds ---
2025-08-05 21:22:59,074 root         DEBUG    edge_36_03_01 Completed in 52.73577070236206 seconds ---
2025-08-05 21:22:59,076 root         DEBUG    edge_35_02_01 Completed in 52.128350019454956 seconds ---
2025-08-05 21:22:59,078 root         DEBUG    edge_39_06_01 Completed in 51.998801708221436 seconds ---
2025-08-05 21:22:59,114 root         DEBUG    edge_38_05_01 Completed in 52.10828995704651 seconds ---
2025-08-05 21:22:59,846 root         DEBUG    edge_47_07_01: Status.FINISHED
2025-08-05 21:22:59,847 root         DEBUG    fog_47: Status.RUNNING
2025-08-05 21:22:59,847 root         DEBUG    fog_47: Executing...
2025-08-05 21:22:59,847 root         DEBUG    edge_49_08_01: Status.FINISHED
2025-08-05 21:22:59,848 root         DEBUG    fog_47: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428979848-fog_47
2025-08-05 21:22:59,850 root         DEBUG    edge_36_04_01: Status.FINISHED
2025-08-05 21:22:59,851 root         DEBUG    edge_55_08_01: Status.FINISHED
2025-08-05 21:22:59,853 root         DEBUG    edge_39_04_01: Status.FINISHED
2025-08-05 21:22:59,856 root         DEBUG    edge_49_10_01: Status.FINISHED
2025-08-05 21:22:59,858 root         DEBUG    edge_36_07_01: Status.FINISHED
2025-08-05 21:22:59,860 root         DEBUG    edge_48_08_01: Status.FINISHED
2025-08-05 21:22:59,861 root         DEBUG    fog_48: Status.RUNNING
2025-08-05 21:22:59,861 root         DEBUG    fog_48: Executing...
2025-08-05 21:22:59,862 root         DEBUG    edge_49_04_01: Status.FINISHED
2025-08-05 21:22:59,862 root         DEBUG    edge_38_04_01: Status.FINISHED
2025-08-05 21:22:59,863 root         DEBUG    fog_48: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428979862-fog_48
2025-08-05 21:22:59,863 root         DEBUG    edge_55_03_01: Status.FINISHED
2025-08-05 21:22:59,863 root         DEBUG    edge_49_03_01: Status.FINISHED
2025-08-05 21:22:59,865 root         DEBUG    fog_55: Status.RUNNING
2025-08-05 21:22:59,866 root         DEBUG    fog_49: Status.RUNNING
2025-08-05 21:22:59,867 root         DEBUG    fog_55: Executing...
2025-08-05 21:22:59,867 root         DEBUG    fog_49: Executing...
2025-08-05 21:22:59,868 root         DEBUG    edge_50_08_01: Status.FINISHED
2025-08-05 21:22:59,869 root         DEBUG    fog_55: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428979868-fog_55
2025-08-05 21:22:59,869 root         DEBUG    fog_49: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428979869-fog_49
2025-08-05 21:22:59,870 root         DEBUG    edge_36_02_01: Status.FINISHED
2025-08-05 21:22:59,881 root         DEBUG    edge_50_06_01: Status.FINISHED
2025-08-05 21:22:59,882 root         DEBUG    fog_50: Status.RUNNING
2025-08-05 21:22:59,882 root         DEBUG    fog_50: Executing...
2025-08-05 21:22:59,882 root         DEBUG    fog_50: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428979883-fog_50
2025-08-05 21:23:00,580 root         DEBUG    edge_56_05_01: Status.FINISHED
2025-08-05 21:23:00,581 root         DEBUG    fog_56: Status.RUNNING
2025-08-05 21:23:00,582 root         DEBUG    fog_56: Executing...
2025-08-05 21:23:00,582 root         DEBUG    fog_56: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428980582-fog_56
2025-08-05 21:23:00,795 root         DEBUG    train_model Completed in 61.49537467956543 seconds ---
2025-08-05 21:23:01,075 root         DEBUG    edge_36_03_01: Status.FINISHED
2025-08-05 21:23:01,076 root         DEBUG    fog_36: Status.RUNNING
2025-08-05 21:23:01,076 root         DEBUG    fog_36: Executing...
2025-08-05 21:23:01,076 root         DEBUG    fog_36: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428981076-fog_36
2025-08-05 21:23:01,077 root         DEBUG    edge_35_02_01: Status.FINISHED
2025-08-05 21:23:01,078 root         DEBUG    fog_35: Status.RUNNING
2025-08-05 21:23:01,078 root         DEBUG    fog_35: Executing...
2025-08-05 21:23:01,080 root         DEBUG    edge_39_06_01: Status.FINISHED
2025-08-05 21:23:01,081 root         DEBUG    fog_35: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428981080-fog_35
2025-08-05 21:23:01,081 root         DEBUG    fog_39: Status.RUNNING
2025-08-05 21:23:01,082 root         DEBUG    fog_39: Executing...
2025-08-05 21:23:01,083 root         DEBUG    fog_39: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428981083-fog_39
2025-08-05 21:23:01,114 root         DEBUG    edge_38_05_01: Status.FINISHED
2025-08-05 21:23:01,115 root         DEBUG    fog_38: Status.RUNNING
2025-08-05 21:23:01,116 root         DEBUG    fog_38: Executing...
2025-08-05 21:23:01,116 root         DEBUG    fog_38: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428981116-fog_38
2025-08-05 21:23:02,795 root         DEBUG    train_model: Status.FINISHED
2025-08-05 21:23:02,796 root         DEBUG    predict_pollution_4: Status.RUNNING
2025-08-05 21:23:02,797 root         DEBUG    predict_pollution_8: Status.RUNNING
2025-08-05 21:23:02,797 root         DEBUG    predict_pollution_4: Executing...
2025-08-05 21:23:02,797 root         DEBUG    predict_pollution_11: Status.RUNNING
2025-08-05 21:23:02,798 root         DEBUG    predict_pollution_16: Status.RUNNING
2025-08-05 21:23:02,798 root         DEBUG    predict_pollution_8: Executing...
2025-08-05 21:23:02,798 root         DEBUG    predict_pollution_17: Status.RUNNING
2025-08-05 21:23:02,799 root         DEBUG    predict_pollution_18: Status.RUNNING
2025-08-05 21:23:02,800 root         DEBUG    predict_pollution_24: Status.RUNNING
2025-08-05 21:23:02,800 root         DEBUG    predict_pollution_11: Executing...
2025-08-05 21:23:02,801 root         DEBUG    predict_pollution_27: Status.RUNNING
2025-08-05 21:23:02,802 root         DEBUG    predict_pollution_35: Status.RUNNING
2025-08-05 21:23:02,802 root         DEBUG    predict_pollution_36: Status.RUNNING
2025-08-05 21:23:02,803 root         DEBUG    predict_pollution_16: Executing...
2025-08-05 21:23:02,803 root         DEBUG    predict_pollution_38: Status.RUNNING
2025-08-05 21:23:02,804 root         DEBUG    predict_pollution_39: Status.RUNNING
2025-08-05 21:23:02,804 root         DEBUG    predict_pollution_40: Status.RUNNING
2025-08-05 21:23:02,804 root         DEBUG    predict_pollution_17: Executing...
2025-08-05 21:23:02,805 root         DEBUG    predict_pollution_47: Status.RUNNING
2025-08-05 21:23:02,806 root         DEBUG    predict_pollution_48: Status.RUNNING
2025-08-05 21:23:02,806 root         DEBUG    predict_pollution_18: Executing...
2025-08-05 21:23:02,806 root         DEBUG    predict_pollution_49: Status.RUNNING
2025-08-05 21:23:02,807 root         DEBUG    predict_pollution_50: Status.RUNNING
2025-08-05 21:23:02,807 root         DEBUG    predict_pollution_24: Executing...
2025-08-05 21:23:02,807 root         DEBUG    predict_pollution_54: Status.RUNNING
2025-08-05 21:23:02,808 root         DEBUG    predict_pollution_55: Status.RUNNING
2025-08-05 21:23:02,809 root         DEBUG    predict_pollution_56: Status.RUNNING
2025-08-05 21:23:02,809 root         DEBUG    predict_pollution_27: Executing...
2025-08-05 21:23:02,809 root         DEBUG    predict_pollution_35: Executing...
2025-08-05 21:23:02,810 root         DEBUG    predict_pollution_36: Executing...
2025-08-05 21:23:02,810 root         DEBUG    predict_pollution_38: Executing...
2025-08-05 21:23:02,810 root         DEBUG    predict_pollution_39: Executing...
2025-08-05 21:23:02,811 root         DEBUG    predict_pollution_40: Executing...
2025-08-05 21:23:02,811 root         DEBUG    predict_pollution_47: Executing...
2025-08-05 21:23:02,812 root         DEBUG    predict_pollution_48: Executing...
2025-08-05 21:23:02,812 root         DEBUG    predict_pollution_49: Executing...
2025-08-05 21:23:02,813 root         DEBUG    predict_pollution_50: Executing...
2025-08-05 21:23:02,813 root         DEBUG    predict_pollution_54: Executing...
2025-08-05 21:23:02,813 root         DEBUG    predict_pollution_55: Executing...
2025-08-05 21:23:02,814 root         DEBUG    predict_pollution_56: Executing...
2025-08-05 21:23:03,041 root         DEBUG    predict_pollution_4: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428982799-predict_pollution_4
2025-08-05 21:23:03,049 root         DEBUG    predict_pollution_8: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428982804-predict_pollution_8
2025-08-05 21:23:03,052 root         DEBUG    predict_pollution_11: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428982808-predict_pollution_11
2025-08-05 21:23:03,054 root         DEBUG    predict_pollution_16: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428982810-predict_pollution_16
2025-08-05 21:23:03,056 root         DEBUG    predict_pollution_17: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428982811-predict_pollution_17
2025-08-05 21:23:03,057 root         DEBUG    predict_pollution_18: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428982812-predict_pollution_18
2025-08-05 21:23:03,062 root         DEBUG    predict_pollution_24: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428982813-predict_pollution_24
2025-08-05 21:23:03,068 root         DEBUG    predict_pollution_36: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428982818-predict_pollution_36
2025-08-05 21:23:03,072 root         DEBUG    predict_pollution_48: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428982820-predict_pollution_48
2025-08-05 21:23:03,073 root         DEBUG    predict_pollution_27: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428982814-predict_pollution_27
2025-08-05 21:23:03,074 root         DEBUG    predict_pollution_38: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428982818-predict_pollution_38
2025-08-05 21:23:03,075 root         DEBUG    predict_pollution_39: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428982819-predict_pollution_39
2025-08-05 21:23:03,076 root         DEBUG    predict_pollution_40: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428982819-predict_pollution_40
2025-08-05 21:23:03,077 root         DEBUG    predict_pollution_55: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428982821-predict_pollution_55
2025-08-05 21:23:03,079 root         DEBUG    predict_pollution_35: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428982817-predict_pollution_35
2025-08-05 21:23:03,079 root         DEBUG    predict_pollution_50: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428982821-predict_pollution_50
2025-08-05 21:23:03,079 root         DEBUG    predict_pollution_54: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428982821-predict_pollution_54
2025-08-05 21:23:03,080 root         DEBUG    predict_pollution_49: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428982820-predict_pollution_49
2025-08-05 21:23:03,082 root         DEBUG    predict_pollution_47: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428982820-predict_pollution_47
2025-08-05 21:23:03,083 root         DEBUG    predict_pollution_56: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428982822-predict_pollution_56
2025-08-05 21:23:37,394 root         DEBUG    fog_11 Completed in 54.13713884353638 seconds ---
2025-08-05 21:23:37,394 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915179-edge_11_01_01
2025-08-05 21:23:37,473 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915188-edge_11_02_01
2025-08-05 21:23:37,553 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915200-edge_11_03_01
2025-08-05 21:23:37,632 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915218-edge_11_04_01
2025-08-05 21:23:37,711 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915222-edge_11_05_01
2025-08-05 21:23:37,789 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915225-edge_11_06_01
2025-08-05 21:23:37,867 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915230-edge_11_07_01
2025-08-05 21:23:37,944 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915251-edge_11_08_01
2025-08-05 21:23:38,022 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915267-edge_11_09_01
2025-08-05 21:23:38,099 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915273-edge_11_10_01
